,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
264,7732,3.9328287669008466,0.0,2.7283537820212285,2.9458524853550117,0.0,1.321805483857539,0.161165,0.083909,44.31137796,0,1.738225448142505,16.92,16.92,1,76.24,10.392,0.1649375833333333,0.0833679166666666,0.0,44.37063546,0.0,0.0,44.53557304333333,0.0833679166666666,0.0,0.1639263333333333,0.0845325,0.0,44.44470995999999,0.0,0.0,44.608636293333326,0.0845325,0.0,0.163155,0.084407,0.0,44.44470996,0.0,0.0,44.60786496,0.084407,0.0,-0.0024270000000000125,0.17777879999999868,0.08156966666666667,0.08336791666666667,0.16493758333333333,44.370635459999995,0.0,44.370635459999995,0.08397,0.08516,0.167783,44.44470996,0.0,44.44470996,3,40,5,18,6,0,0,1,0,0,0,0,1,0,0.063
265,11073,4.720878395749592,0.0,3.450864692379766,2.839503186703423,0.0,2.1632806702619063,0.115174,0.098837,40.606701,0,1.6843066460716316,29.85,29.85,1,73.87,16.5,0.1227855833333333,0.1023958333333333,0.0732833333333333,40.6610035,24.39660114,16.26440236,40.78378908333333,24.49899697333333,16.33768569333333,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0.031
266,13329,1.845098040014257,0.0,0.0,1.0523090996473234,0.0,1.242292904982931,0.144902,0.0,44.31137796,0,0.0,3.24,3.24,1,0.89,10.392,0.1497116666666666,0.0,0.0,44.29656026,0.0,0.0,44.44627192666667,0.0,0.0,0.1477883333333333,0.0,0.0,44.32618996,0.0,0.0,44.47397829333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.00484699999999999,0.17777879999999868,0.14971166666666666,0.0,0.14971166666666666,44.29656026,0.0,44.29656026,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,75,11,24,0,1,0,0,0,0,1,0,0,0,0.111
267,5038,4.475729284034757,3.586249638866042,3.4144719496293026,3.551728052599361,22.0,2.161457846971751,0.15441,0.130525,41.1052014,1,2.4339937217947076,57.72,57.72,4,1228.87,16.5,0.1608390833333333,0.1339180833333333,0.0944539999999999,41.0639696,24.83758424,16.72439041,41.224808683333336,24.971502323333333,16.81884441,0.1582361666666666,0.1324328333333333,0.0938359999999999,41.0639694,24.83758644,16.72439136,41.222205566666666,24.97001927333333,16.818227359999998,0.156876,0.131738,0.093827,41.0639694,24.83758644,16.72439136,41.2208454,24.96932444,16.81821836,0.0014089999999999936,-4.800000041882413e-07,0.026921,0.0394640833333334,0.0663850833333334,16.226385360000002,8.113193829999997,24.33957919,0.02912999999999999,0.042026000000000105,0.0711560000000001,16.226388720000003,8.11319508,24.3395808,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.072
268,5349,4.132579847659737,0.0,3.3296012483565187,3.301895550051668,0.0,1.2893659515200318,0.144058,0.0,44.31137796,0,2.4946137011969376,8.76,8.76,1,173.63,13.15,0.1476463333333333,0.0,0.0,44.35582036,0.0,0.0,44.50346669333333,0.0,0.0,0.1455839999999999,0.0,0.0,44.44470995999999,0.0,0.0,44.59029395999999,0.0,0.0,0.1459369999999999,0.0,0.0,44.44470996,0.0,0.0,44.59064696,0.0,0.0,-0.003965000000000107,0.17777879999999868,0.14764633333333332,0.0,0.14764633333333332,44.355820359999996,0.0,44.355820359999996,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,38,9,4,2,0,0,0,0,1,0,0,1,0,0.058
269,4105,4.250907699700856,4.455408315242286,3.431202884556517,3.4209223395933974,0.0,1.2370407913791908,0.1446309999999999,0.0,44.31137796,1,2.59802407233419,9.2,9.2,4,220.48,13.856,0.1479331666666666,0.0,0.0,44.29656036,0.0,0.0,44.44449352666667,0.0,0.0,0.1463113333333333,0.0,0.0,44.32618996,0.0,0.0,44.47250129333334,0.0,0.0,0.146517,0.0,0.0,44.44470996,0.0,0.0,44.59122696,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.14793316666666667,0.0,0.14793316666666667,44.29656036,0.0,44.29656036,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.006
270,903,3.9802306913910317,5.263214586649477,2.9020028913507296,3.144602225704649,0.0,1.3498600821923312,0.141491,0.0,44.31137796,1,2.059184617631371,33.12,33.12,2,116.65,13.2,0.1459995,0.0,0.0,44.26693036,0.0,0.0,44.412929860000006,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,-0.0046880000000000255,-1.1999999998124622e-06,0.1459995,0.0,0.1459995,44.26693036,0.0,44.26693036,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,6,75,1,0,10,1,0,0,0,0,1,0,0,0,0.125
271,3980,3.854973673726417,0.0,3.089905111439398,2.7631133905336065,0.0,1.4114513421379375,0.161168,0.083911,44.31137796,0,2.081599312732936,10.03,10.03,1,51.14,10.35,0.1661316666666666,0.0841093333333333,0.0,44.31137536,0.0,0.0,44.477507026666665,0.0841093333333333,0.0,0.1628276666666666,0.082755,0.0,44.35581996,0.0,0.0,44.51864762666666,0.082755,0.0,0.163154,0.084408,0.0,44.44470996,0.0,0.0,44.60786396,0.084408,0.0,-0.007054000000000005,0.17777879999999868,0.08202233333333332,0.08410933333333333,0.16613166666666665,44.31137536,0.0,44.31137536,0.083972,0.086236,0.170208,44.44470996,0.0,44.44470996,6,75,8,5,3,1,0,0,0,0,0,0,1,0,0.149
272,9238,3.2595938788859486,5.223077799435911,2.4885507165004443,2.4291383447670887,0.0,1.3092041796704075,0.14317,0.0,44.31137796,1,1.6572471298837164,18.62,18.62,2,23.86,13.2,0.1474783333333333,0.0,0.0,44.34100546,0.0,0.0,44.48848379333333,0.0,0.0,0.1456171666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56069712666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.005163999999999891,0.17777879999999868,0.1474783333333333,0.0,0.1474783333333333,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77,6,7,5,0,0,1,0,0,0,1,0,0,0.112
273,1623,3.746556361410369,0.0,0.0,2.768371671987554,0.0,2.0998187096152305,0.1165089999999999,0.101397,41.1052014,0,0.0,62.43,62.43,1,73.81,40.0,0.1273518333333332,0.1070199166666666,0.0768142499999999,40.6212142,24.38939184,16.27348306,40.74856603333333,24.496411756666667,16.350297310000002,0.1236716666666666,0.1051438333333333,0.0766734999999999,40.6764584,24.43920344,16.32057836,40.80013006666667,24.544347273333333,16.397251859999997,0.1211925,0.103893,0.0761915,40.897429200000005,24.63845424,16.50896916,41.0186217,24.74234724,16.58516066,-0.011517999999999903,0.6629160000000098,0.020331916666666602,0.030205666666666686,0.05053758333333329,16.231822359999995,8.115908780000002,24.347731139999997,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.164
274,6561,3.7385427409287852,0.0,3.250175948083925,2.9055422430795965,0.0,1.338854746252323,0.142881,0.0,45.80687796,0,2.4102709642521845,18.12,18.12,1,44.92,10.392,0.14812125,0.0,0.0,44.60582026,0.0,0.0,44.75394151,0.0,0.0,0.14519,0.0,0.0,44.94470995999999,0.0,0.0,45.08989995999999,0.0,0.0,0.144757,0.0,0.0,45.94470996,0.0,0.0,46.08946696,0.0,0.0,-0.006877999999999995,1.6777787999999987,0.14812125,0.0,0.14812125,44.60582026,0.0,44.60582026,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,9,4,2,1,0,0,0,0,0,0,1,0,0.166
275,8928,4.751694718916133,0.0,4.098366796439331,3.1203666048144796,0.0,1.9937447565544621,0.1152369999999999,0.100123,40.606701,0,2.5649499787197536,2.54,2.54,1,147.77,19.92,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.5931238,24.35587092,16.237246879999997,40.71709488333333,24.459648836666663,16.310840046666662,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.620277,24.37216204,16.248106959999998,40.74065316666666,24.47428987333333,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000017,0.16291560000000516,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252879999993,8.118624040000004,24.355876919999996,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,4,46,11,24,0,0,0,1,0,0,0,0,1,0,0.048
276,9044,3.9529860651970554,0.0,3.170848203643309,3.133583612854193,0.0,1.2971036501492565,0.146694,0.0,44.31137796,0,2.344510165686532,21.48,21.48,1,132.43,10.39,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.032
277,1053,3.693639026161548,2.8494194137968996,2.92272545799326,2.8694664100808667,0.0,1.3014640731432998,0.143227,0.0,44.31137796,1,2.0857185951654023,31.32,31.32,2,85.45,12.5,0.150124,0.0,0.0,44.26693036,0.0,0.0,44.41705436,0.0,0.0,0.1475736666666667,0.0,0.0,44.26692996,0.0,0.0,44.414503626666665,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,-0.008608999999999978,-1.1999999998124622e-06,0.150124,0.0,0.150124,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,0,0,1,0,0.175
278,2848,4.50711343009751,0.0,0.0,2.8088791236043185,0.0,1.2410481506716444,0.146348,0.0,45.80687796,0,0.0,18.12,18.12,1,64.13,10.39,0.1499535,0.0,0.0,44.54656036,0.0,0.0,44.69651386,0.0,0.0,0.148272,0.0,0.0,44.82618996,0.0,0.0,44.97446196,0.0,0.0,0.148239,0.0,0.0,45.94470996,0.0,0.0,46.09294896,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,9,74,2,0,0,1,0,0,0,0,1,0,0.039
279,3751,4.730943693427736,0.0,0.0,2.4708513245261177,0.0,1.279210512601395,0.14346,0.0,46.30537836,0,0.0,21.64,21.64,1,25.52,10.39,0.1494721666666666,0.0,0.0,44.62989376,0.0,0.0,44.77936592666666,0.0,0.0,0.1464993333333333,0.0,0.0,44.99285676,0.0,0.0,45.139356093333326,0.0,0.0,0.145338,0.0,0.0,46.44471036,0.0,0.0,46.59004836,0.0,0.0,-0.007107000000000002,2.1777792000000034,0.14947216666666666,0.0,0.14947216666666666,44.629893759999995,0.0,44.629893759999995,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,50,9,4,2,0,0,1,0,0,0,0,1,1,0.987
280,11379,3.7309436934277356,0.0,0.0,2.906717440503025,0.0,1.3085644135612389,0.142881,0.0,45.80687796,0,0.0,18.12,18.12,1,65.37,10.392,0.148506,0.0,0.0,44.57619036,0.0,0.0,44.72469636,0.0,0.0,0.1457653333333333,0.0,0.0,44.88544996,0.0,0.0,45.03121529333333,0.0,0.0,0.144757,0.0,0.0,45.94470996,0.0,0.0,46.08946696,0.0,0.0,-0.006877999999999995,1.6777787999999987,0.148506,0.0,0.148506,44.57619036,0.0,44.57619036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,9,4,2,0,0,1,0,0,1,0,0,0,0.101
281,1493,3.8081434257614912,5.075940932256694,2.725094521081469,2.905531446716997,0.0,1.2327420627207368,0.1457109999999999,0.0,44.31137796,1,1.8988896559265864,19.11,19.11,2,79.45,10.35,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054870999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.370635459999995,0.0,44.370635459999995,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,4,67,7,1,0,0,0,0,1,0,0,0,0.025
282,7814,4.335237186909729,5.93790286932988,0.0,2.8988896559265864,0.0,1.2860071220794747,0.144963,0.0,44.31137796,1,0.0,33.12,33.12,2,80.12,13.2,0.1502119166666666,0.0,0.0,44.26693036,0.0,0.0,44.41714227666667,0.0,0.0,0.1478641666666666,0.0,0.0,44.26692996,0.0,0.0,44.41479412666666,0.0,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,-0.006874999999999992,-1.1999999998124622e-06,0.15021191666666667,0.0,0.15021191666666667,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,1,0,0,0,0,1,0,0,0,0.071
283,3592,4.138144744179487,0.0,2.930949031167523,3.2015527868949807,0.0,0.0,0.146694,0.0,44.31137796,0,2.1058506743851435,28.45,28.45,1,163.56,13.85,0.1502853333333333,0.0,0.0,44.40026526,0.0,0.0,44.55055059333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0008479999999999044,0.17777879999999868,0.1502853333333333,0.0,0.1502853333333333,44.40026526,0.0,44.40026526,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.119
284,13991,5.807785926379805,0.0,4.728572903387989,3.616191843248132,0.0,1.2593549273080344,0.1640579999999999,0.086163,44.31137796,0,2.6336603107578695,21.23,21.23,1,289.44,10.35,0.1684799166666666,0.08649975,0.0,44.40026526,0.0,0.0,44.56874517666667,0.08649975,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0035210000000001074,0.17777879999999868,0.08198016666666662,0.08649975,0.16847991666666662,44.40026526,0.0,44.40026526,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,6,70,2,70,9,1,0,0,0,0,1,0,0,0,0.048
285,1962,4.8526995252395615,0.0,0.0,2.6164229962656824,0.0,1.5595475555804343,0.142819,0.0,44.31137796,0,0.0,31.64,31.64,1,56.33,13.856,0.1423236666666666,0.02671575,0.018751,43.46020982,6.08489517,4.05659718,43.602533486666665,6.11161092,4.07534818,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.01525499999999999,3.8787405600000042,0.11560791666666666,0.00796475,0.12357266666666665,37.37531464999999,2.0282979900000004,39.40361264,0.149161,0.031859,0.149161,44.44470996,8.113191960000002,44.44470996,4,56,2,9,20,0,0,1,0,0,0,0,1,0,0.19
286,6165,4.71893327765521,0.0,3.981682727371285,2.890314807678611,0.0,1.290479813330673,0.142995,0.0,44.31137796,0,2.1462210888118802,37.56,37.56,1,75.16,15.0,0.1489685833333333,0.0,0.0,44.26693046,0.0,0.0,44.41589904333333,0.0,0.0,0.1464761666666666,0.0,0.0,44.26692996,0.0,0.0,44.413406126666665,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,-0.006298999999999999,-1.1999999998124622e-06,0.14896858333333332,0.0,0.14896858333333332,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,4,35,12,1,0,0,0,1,0,0,0,0,1,0,0.214
287,10381,4.576306789588092,0.0,3.5035183127240748,3.601228607867236,0.0,2.253967663414962,0.11634,0.099998,40.606701,0,2.518711301609029,19.21,19.21,1,481.53,40.0,0.1232802499999999,0.1025205833333333,0.0727224166666666,40.728885,24.43733004,16.29155496,40.85216525,24.53985062333333,16.364277376666667,0.1200874999999999,0.1012401666666666,0.0736308333333333,40.728885,24.43733004,16.29155496,40.8489725,24.538570206666662,16.365185793333332,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.007137000000000102,0.0,0.020759666666666662,0.02979816666666664,0.0505578333333333,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,5,51,8,4,3,0,0,1,0,0,0,0,1,0,0.079
288,27,3.680607428991788,0.0,0.0,2.857573704147496,0.0,0.0,0.144039,0.0,45.80687796,0,0.0,19.42,19.42,1,60.0,12.5,0.1500093333333333,0.0,0.0,44.26693036,0.0,0.0,44.41693969333334,0.0,0.0,0.1475736666666667,0.0,0.0,44.26692996,0.0,0.0,44.414503626666665,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,-0.007920999999999984,-1.1999999998124622e-06,0.15000933333333333,0.0,0.15000933333333333,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.135
289,11818,4.017951068830742,0.0,0.0,3.005618019697788,0.0,2.0725072355288043,0.119222,0.102333,40.606701,0,0.0,39.96,39.96,1,132.43,20.0,0.1273687499999999,0.1068944166666666,0.0765152499999999,40.5659715,24.33957914,16.22638536,40.69334025,24.446473556666664,16.30290061,0.1238534999999999,0.1050388333333333,0.0765216666666666,40.565973,24.339578040000003,16.22638296,40.6898265,24.44461687333333,16.302904626666667,0.121738,0.103578,0.075736,40.565973,24.33957804,16.22638296,40.687711,24.44315604,16.302118959999998,-0.00840600000000001,3.600000006542814e-06,0.020474333333333275,0.03037916666666668,0.050853499999999954,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,47,12,0,0,0,0,0,0,1,0,0,1,0,0.149
290,9818,4.66700441736658,0.0,3.387567779417189,3.4562111172607453,0.0,2.114777731971562,0.1165089999999999,0.101397,40.606701,0,2.41458899436304,8.4,8.4,2,353.8,25.0,0.1256239999999999,0.10528675,0.07507575,40.5795475,24.34772514,16.23181636,40.7051715,24.45301189,16.30689211,0.1207955,0.102257,0.073776,40.593125,24.35587004,16.237244959999998,40.7139205,24.45812704,16.311020959999997,0.1194699999999999,0.1021624999999999,0.0744529999999999,40.647429,24.38845404,16.258968959999997,40.766899,24.49061654,16.333421959999995,-0.011517999999999903,0.16291560000000516,0.02033724999999996,0.030211000000000002,0.05054824999999996,16.23182236,8.115908779999998,24.347731139999997,0.022136000000000003,0.03194100000000001,0.054077,16.29155496,8.14577508,24.43733004,5,49,10,7,1,0,0,1,0,0,0,0,1,0,0.063
291,7534,4.483829692568941,3.9548693710664784,3.470116353151004,3.4885563566518965,0.0,2.199672916720621,0.1169099999999999,0.100572,40.606701,1,2.456092614887902,13.72,13.72,3,339.65,15.001,0.12910775,0.1069059166666666,0.0755024166666666,40.728885,24.43733004,16.29155496,40.85799275,24.54423595666666,16.367057376666665,0.1304848333333333,0.1087521666666666,0.0779331666666666,40.728885,24.43733004,16.29155496,40.85936983333333,24.54608220666666,16.369488126666667,0.147542,0.119708,0.0812585,40.728885,24.43733004,16.29155496,40.876427,24.55703804,16.37281346,0.04753399999999999,0.0,0.022201833333333323,0.0314035,0.053605333333333324,16.291554960000003,8.145775079999996,24.43733004,0.03798399999999999,0.050924,0.08890799999999999,16.29155496,8.14577508,24.43733004,3,30,5,15,6,0,1,0,0,0,0,0,1,0,0.288
292,9251,3.7488080049586023,0.0,3.204933522354145,2.9432966145666546,28.0,1.343802333161655,0.182936,0.0,47.30237796,0,2.4731510831307393,41.67,41.67,1,64.44,13.2,0.1552181666666666,0.0,0.0,45.19470995999999,0.0,0.0,45.349928126666654,0.0,0.0,0.1651836666666666,0.0,0.0,45.94470995999999,0.0,0.0,46.109893626666654,0.0,0.0,0.184937,0.0,0.0,47.44470996,0.0,0.0,47.62964696,0.0,0.0,0.04167599999999999,3.0,0.15521816666666666,0.0,0.15521816666666666,45.19470995999999,0.0,45.19470995999999,0.184937,0.0,0.184937,47.44470996,0.0,47.44470996,4,53,4,1,6,0,0,0,0,1,0,0,1,0,0.165
293,11272,3.9814108401658883,0.0,0.0,3.157607853361668,0.0,1.2362852774480284,0.1457109999999999,0.0,44.31137796,0,0.0,14.64,14.64,1,140.64,10.392,0.1497974166666666,0.0,0.0,44.34100555999999,0.0,0.0,44.49080297666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100555999999,0.0,44.34100555999999,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,53,6,53,5,1,0,0,0,0,0,1,0,0,0.037
294,4954,4.14367043347016,3.1351326513767748,3.3089910290001643,3.1436049146706155,0.0,1.1571544399062814,0.1646369999999999,0.087381,44.31137796,1,2.3311437483715745,17.45,17.45,4,135.84,13.856,0.1675404166666666,0.0857450833333333,0.0,44.34100546,0.0,0.0,44.508545876666666,0.0857450833333333,0.0,0.1668958333333333,0.0872771666666666,0.0,44.41507995999999,0.0,0.0,44.58197579333333,0.0872771666666666,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999928,0.17777879999999868,0.08179533333333334,0.08574508333333332,0.16754041666666666,44.34100546,0.0,44.34100546,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,4,41,6,41,5,0,0,1,0,0,0,0,1,0,0.083
295,3745,6.398621142876439,5.677071966692166,5.49557069967015,3.5583809265481188,0.0,1.442793225939769,0.164635,0.086741,44.31137796,1,0.0,24.52,24.52,2,351.66,13.2,0.1687736666666666,0.0866839166666666,0.0,44.38545035999999,0.0,0.0,44.55422402666666,0.0866839166666666,0.0,0.1674073333333332,0.0873735,0.0,44.44470995999999,0.0,0.0,44.61211729333333,0.0873735,0.0,0.1666359999999999,0.087248,0.0,44.44470996,0.0,0.0,44.61134596,0.087248,0.0,-0.002942000000000111,0.17777879999999868,0.08208974999999995,0.08668391666666668,0.16877366666666663,44.38545035999999,0.0,44.38545035999999,0.08458700000000001,0.088001,0.171264,44.44470996,0.0,44.44470996,6,68,3,68,8,1,0,0,0,0,1,0,0,0,0.044
296,13488,4.27932466544261,0.0,3.588271706842329,3.2745065308851036,0.0,0.0,0.114015,0.097125,40.606701,0,2.5650327521560756,20.26,20.26,1,217.34,15.001,0.1217554166666666,0.10121825,0.0704463333333332,40.68815609999999,24.4128927,16.2752634,40.80991151666666,24.51411095,16.345709733333333,0.1183641666666666,0.0994648333333333,0.0708259999999999,40.728885,24.43733004,16.29155496,40.84724916666666,24.536794873333328,16.36238096,0.117004,0.09877,0.0708169999999999,40.728885,24.43733004,16.29155496,40.845889,24.53610004,16.362371959999997,-0.009672000000000014,0.16291560000000516,0.020537166666666662,0.030771916666666718,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022225999999999996,0.03374200000000009,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,57,2,0,9,0,0,1,0,0,0,0,1,0,0.126
297,2900,3.759290033024304,0.0,0.0,2.931732396340189,0.0,1.3098430047160705,0.1457109999999999,0.0,44.31137796,0,0.0,27.32,27.32,1,86.94,13.2,0.1505598333333333,0.0,0.0,44.38545026,0.0,0.0,44.53601009333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.022
298,14398,4.0978817447138685,0.0,0.0,3.1392649754309327,0.0,0.8842287696326039,0.1457109999999999,0.0,44.31137796,0,0.0,24.42,24.42,1,140.46,13.2,0.1491078333333333,0.0,0.0,44.37063536,0.0,0.0,44.519743193333326,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0018339999999998913,0.17777879999999868,0.1491078333333333,0.0,0.1491078333333333,44.370635359999994,0.0,44.370635359999994,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,1,0,0,0.061
